Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Coolant (*F),Fuel low pressure sensor (PSI),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),Throttle Position,Torque actual value (Nm),Torque Lim. active,REDACTED_ID temp (*F),WGDC Base Value (%),MHD sample log
1117.175,14.6,13.9,-6,0,185,73.2,91,13.8,14.1,24.7,207,762.8,2408,8.9,115.1,0,169,32.8,0
1117.239,14.6,15.5,-5.4,0,185,73.2,91,13.71,13.88,25.8,207,759,2409,9.6,119.8,0,169,32.2,0
1117.309,14.6,17.6,-4.8,0,185,72.7,91,13.7,13.82,27.3,207,737.7,2411,10,129.4,0,169,31.4,0
1117.392,14.6,18.2,-4.1,0,185,72.5,91,13.78,13.82,29.2,207,751.8,2411,10.9,137.2,0,169,30.3,0
1117.459,14.6,19.2,-3.2,0,185,72.5,91,13.68,13.87,31.5,207,733.3,2412,11.9,151.5,0,169,29,0
1117.529,14.6,20.3,-2.6,0,185,72.9,91,13.59,13.82,33.4,207,741.9,2413,13.4,158.7,0,169,27.9,0
1117.599,14.6,21.6,-2,0,185,72.9,91,13.49,13.71,35.2,207,773.1,2419,14,171.6,0,169,26.8,0
1117.669,14.6,22.6,-1.6,0,185,73.2,91,13.57,13.65,37.2,207,751.6,2421,15.3,181.5,0,169,25.9,0
1117.739,14.6,23.2,-1.4,0,185,73.2,91,13.72,13.85,39.2,207,776.4,2420,15.2,193.7,0,169,25,0
1117.824,14.6,24.1,-1.2,0,185,73,91,13.68,13.95,41.2,207,816.6,2427,15.3,200.9,0,169,24.1,0
1117.894,14.6,24.8,-1,0,185,73.2,91,13.51,13.82,43.2,207,817.6,2425,15.6,208.2,0,169,23.2,0
1117.959,14.6,25.1,-0.9,0,185,72.9,91,13.55,13.7,44.6,207,812.4,2427,15.6,213.2,0,169,22.6,0
1118.029,14.6,24.8,-0.8,0,185,72.9,91,13.52,13.75,45.8,207,827.5,2427,15.4,217.4,0,169,21.8,0
1118.099,14.6,25.1,-0.7,0,185,73.2,91,13.58,13.75,46.7,207,862.9,2433,15.4,218.3,0,171,21.2,0
1118.180,14.6,25.1,-0.7,0,185,73,91,13.74,13.88,47.4,207,846.7,2435,15.1,217.3,0,171,20.5,0
1118.249,14.6,25.1,-0.6,0,185,72.9,91,13.95,14.05,48,207,836.9,2439,14.8,215,0,171,19.9,0
1118.318,14.6,25.1,-0.5,0,185,72.7,91,14.17,14.27,48.3,207,856.3,2440,14.5,217.8,0,171,19.3,0
1118.389,14.6,24.9,-0.5,0,185,72.3,91,14.4,14.43,48.6,207,819.9,2436,14.6,214.6,0,171,18.8,0
1118.476,14.6,24.9,-0.4,0,185,72.7,91,14.63,14.56,48.7,207,831.8,2444,14.4,216.2,0,171,18.4,0
1118.549,14.6,24.6,-0.4,0,185,72.2,91,14.94,14.28,48.7,207,835.8,2442,14.1,215.8,0,171,17.8,0
1118.619,14.6,24.3,-0.4,0,185,72.3,91,15.06,14.28,48.5,207,823.3,2437,14,215.1,0,171,17.5,0
1118.689,14.6,22.6,-0.5,0,185,72.7,91,15.16,14.46,47.5,207,822.2,2447,13.3,209.2,0,171,17.2,0
1118.759,14.6,21.2,-0.7,0,185,72.9,91,15.03,14.61,45.5,207,840.9,2445,12.4,201.1,0,171,17.1,0
1118.846,14.6,19.6,-1.1,0,185,72.9,91,14.73,15.19,43.1,207,791.1,2444,11.4,187.7,0,171,17.3,0
1118.919,14.6,17.8,-1.5,0,185,72.3,91,14.6,15.26,40.3,207,750.7,2449,10.8,174.8,0,171,17.5,0
1118.984,14.6,16.8,-1.8,0,185,72.5,91,14.44,15.22,38.2,207,712.3,2449,10.2,165.1,0,171,17.6,0
1119.049,14.6,16.3,-2.1,0,185,72,91,14.41,15.09,36.7,207,679.5,2452,10.3,159.1,0,171,17.7,0
1119.120,14.6,15.5,-2.3,0,185,71.8,91,14.33,14.87,35.5,207,664.2,2457,10.3,154,0,171,17.8,0
1119.205,14.6,13.4,-2.7,0,185,71.6,91,14.21,14.68,32.7,207,635.9,2460,9.1,143,0,171,21.2,0
1119.269,14.6,12.6,-3.1,0,185,71.8,91,14.21,14.53,30.8,207,633.4,2456,8.5,137.2,0,171,23.3,0
1119.334,14.6,12.1,-3.7,0,185,71.8,91,14.25,14.46,29.3,207,643.5,2461,8.5,133.2,0,171,24.3,0
1119.399,14.6,11.8,-4.3,0,185,71.4,90,14.46,14.54,28.4,207,633.1,2462,8.1,128.2,0,171,24.8,0
1119.464,14.6,11.5,-4.6,0,185,71.8,90,14.73,14.81,27.6,207,662.4,2457,8.4,122.1,0,171,25.5,0
1119.529,14.6,11.3,-4.7,0,185,72.2,90,14.94,14.68,27.3,207,662.9,2461,8.5,119,0,171,26,0
1119.599,14.6,11,-4.8,0,185,72,90,15.09,14.6,26.9,207,694.3,2463,8.4,119,0,171,26.4,0
1119.682,14.6,10,-5,0,185,72.5,90,15.16,14.58,25.9,207,700.2,2460,7.9,112.6,0,171,27.7,0
1119.749,14.6,9,-5.4,0,185,72.5,90,15.23,14.53,24.8,207,724.7,2461,7.7,109.1,0,171,28.8,0
1119.829,14.6,8.7,-6.1,0,185,72.7,90,15.06,14.79,23.4,207,747,2460,6.6,104.4,0,171,31.2,0
1119.895,14.6,7.4,-6.7,0,185,72.5,90,14.91,14.93,21.9,207,748,2453,6.3,97.5,0,171,35.7,0
1119.969,14.6,6.4,-7.4,0,185,72.3,90,14.67,14.93,20.6,207,766,2451,6.2,87.5,0,171,36.7,0
1120.035,14.6,6.1,-8.3,0,185,72.2,90,14.5,14.87,19.5,207,751.9,2457,4.3,92.7,0,171,40.2,0
1120.099,14.6,5.8,-9.2,0,185,72.5,90,14.48,15.36,18.5,207,780.1,2444,6.2,76.5,0,171,41.9,0
1120.177,14.6,5.8,-9.4,0,185,72.3,90,14.5,15.11,17.3,207,784.5,2445,5.8,72.2,0,171,42.5,0
1120.245,14.6,5.3,-9.5,0,185,72.5,90,14.31,14.68,16.6,207,777.1,2458,5.8,69.6,0,171,41.7,0
1120.305,14.6,4.1,-9.6,0,185,71.8,90,14.24,14.96,15.9,207,779.5,2461,5.4,66.7,0,171,40.2,0
1120.369,14.6,1.7,-10,0,185,72.2,90,14.28,15.33,14.3,207,771.3,2434,4,56.7,0,171,37.6,0
1120.435,14.6,0.9,-10.5,0,185,73,90,14.4,15.79,12.7,207,759.5,2423,4.2,48.7,0,171,36.7,0
1120.499,14.6,0,-10.6,0,185,72.9,90,14.44,15.75,12,207,726.3,2422,4.3,44.2,0,171,36.4,0
1120.565,14.6,0,-10.7,0,185,72.2,90,14.5,15.33,11.5,207,702.9,2411,4.3,39.1,0,171,36,0
1120.625,14.6,0,-10.7,0,185,71.6,90,14.53,15.09,10.9,207,712.3,2407,4,35.7,0,171,35.1,0
1120.700,14.6,0,-10.8,0,185,71.4,90,14.58,14.93,11,207,723.6,2424,4.3,22.6,0,171,36.5,0
1120.779,14.6,0,-10.9,0,185,71.6,90,14.68,14.87,10.3,207,738.3,2427,3.6,19.4,0,171,34.6,0
1120.854,14.6,0,-11,0,183,72.5,90,14.89,14.77,9.9,207,750.7,2417,3.7,7.6,0,171,34.5,0
1120.939,14.6,0,-11.1,0,183,73,90,15.06,14.96,9.7,207,747,2410,3.8,0,0,171,34.5,0
1121.004,14.6,0,-11.1,0,183,72.7,90,15.37,15.4,9.7,207,744.8,2409,3.8,0,0,171,34.5,0
1121.064,14.6,0,-11.1,0,183,72.5,90,15.55,15.93,9.7,207,749.1,2404,3.8,0,0,171,34.5,0
1121.129,14.6,0,-11.1,0,185,72.3,90,15.62,15.86,9.6,207,754.6,2405,3.8,0,0,171,34.5,0
1121.195,14.6,0,-11.1,0,183,72.3,90,15.9,16.31,9.6,207,749.8,2398,3.8,0,0,171,34.5,0
1121.279,14.6,0,-11.1,0,183,72.3,90,15.52,15.72,9.6,207,760.6,2399,3.8,0,0,171,34.5,0
1121.347,14.6,0,-11.1,0,183,72.5,90,15.37,15.47,9.6,207,757.4,2396,3.8,0,0,171,34.5,0
1121.429,14.6,0,-11.1,0,185,72.7,90,15.13,15.14,9.6,207,763.8,2395,3.8,0,0,171,34.5,0
1121.505,14.6,0,-11.1,0,183,72.7,90,15.03,14.73,9.6,207,756.8,2390,3.8,0,0,171,34.4,0
1121.566,14.6,0,-11.1,0,183,72.5,90,14.89,14.57,9.6,207,757.4,2390,3.8,0,0,171,34.4,0
1121.639,14.6,0,-11.1,0,183,72.3,90,15.52,14.46,9.6,207,757.9,2386,3.8,0,0,171,34.4,0
1121.707,14.6,0,-11.1,0,183,72.5,90,15,14.6,9.5,207,762.2,2379,3.8,0,0,171,34.4,0
1121.775,14.6,0,-11.1,0,183,72.3,90,14.81,14.76,9.5,207,761.1,2377,3.8,0,0,171,34.4,0
1121.835,14.6,0,-11.1,0,183,72.7,90,15.1,14.87,9.4,207,783.5,2376,3.7,0,0,171,34.2,0
1121.899,14.6,0,-11.1,0,183,72.7,90,15.1,14.9,9.4,207,801.9,2373,3.7,0,0,171,34.2,0
1121.970,14.6,0,-11.1,0,183,72.3,90,15.47,15.93,9.4,207,806.3,2372,3.7,0,0,171,34.2,0
1122.035,14.6,0,-11.1,0,183,72.2,90,16.81,19.72,9.3,207,815.3,2371,3.7,0,0,171,34.2,0
1122.095,14.6,0,-11.1,0,183,72,90,19.68,22.69,9.3,207,814.9,2369,3.7,0,0,171,34.2,0
1122.181,14.6,0,-11.1,0,183,71.8,90,21.48,33.14,9.3,207,819.2,2366,3.7,0,0,171,34.2,0
1122.247,14.6,0,-11.1,0,183,71.4,90,27.94,46.64,9.3,207,823.2,2360,3.6,0,0,171,34.1,0
1122.315,14.6,0,-11.1,0,183,71.4,90,31.46,57.96,9.3,207,827.4,2360,3.6,0,0,171,34.1,0
1122.389,14.6,0,-11,0,183,71.3,90,38.99,71,9.3,207,828.1,2359,3.6,0,0,171,34.1,0
1122.459,14.6,0,-11,0,183,71.1,90,49.59,114.49,9.3,207,829.9,2356,3.6,0,0,171,34.1,0
1122.540,14.6,0,-11,0,183,71.3,90,59.31,135.19,9.3,207,829.9,2354,3.6,0,0,171,34.1,0
1122.605,14.6,0,-11,0,183,71.1,90,74.4,188.33,9.3,207,829.2,2349,3.5,0,0,171,34.1,0
1122.679,14.6,0,-11,0,183,70.9,90,91.05,228.21,9.3,207,829.2,2346,3.5,0,0,171,34.1,0
1122.749,14.6,0,-11,0,183,70.9,90,111.83,234.95,9.3,207,829.2,2343,3.5,0,0,171,34.1,0
1122.818,14.6,0,-11,0,183,70.9,90,132.71,234.95,9.2,207,832.3,2340,3.5,0,0,171,34.1,0
1122.885,14.6,0,-11,0,183,70.9,90,159.22,234.95,9.2,207,830.8,2337,3.5,0,0,171,34,0
1122.945,14.6,0,-11,0,183,70.7,90,199,234.95,9.2,207,829.9,2335,3.5,0,0,171,34,0
1123.026,14.6,0,-11,0,183,70.7,90,212.37,234.95,9.2,207,830.3,2333,3.5,0,0,171,34,0
1123.099,14.6,0,-11,0,183,70.7,90,234.95,234.95,9.2,207,829.3,2330,3.5,0,0,171,34,0
1123.169,14.6,0,-11,0,183,70.7,90,234.95,234.95,9.2,207,830.3,2327,3.6,0,0,171,34,0
1123.239,14.6,0,-11,0,183,70.7,90,234.95,234.95,9.2,207,827.9,2323,3.5,0,0,171,34,0
1123.305,14.6,0,-11,0,183,70.9,90,234.95,234.95,9.2,207,827.4,2317,3.5,0,0,171,34,0
1123.385,14.6,0,-11,0,183,70.5,90,234.95,234.95,9.1,207,831.9,2315,3.5,0,0,171,33.9,0
1123.461,14.6,0,-11,0,183,70.7,90,234.95,234.95,9.1,207,831.8,2315,3.5,0,0,171,34,0
1123.530,14.6,0.9,-11,0,183,70.7,90,234.95,234.95,9.2,207,829.7,2311,3.5,0,0,171,34.1,0
1123.609,14.6,1.4,-11,0,183,70.2,90,234.95,234.95,9.2,207,784.4,2307,3.6,0,0,171,34.1,0
1123.680,14.6,2,-11,0,183,72,90,126.08,234.95,9.3,207,828.6,2302,3.6,0.7,0,171,34.2,0
1123.750,14.6,2,-11,0,183,73.4,90,126.08,116.79,9.9,207,840.1,2294,4.1,5.1,0,171,35.7,0
1123.819,14.6,2.3,-10.6,0,183,74.1,90,67.67,58.09,10.4,207,806.5,2295,4.6,37.5,0,171,34,0
1123.885,14.6,2.6,-10.8,0,183,73.9,90,40.84,32.15,10.1,207,780.1,2283,3.2,25.3,0,171,36.7,0
1123.949,14.6,3.4,-10,0,183,73.7,90,35.75,24.01,11.1,207,756.3,2289,5.8,49.7,0,171,34,0
1124.028,14.6,4.6,-10.6,0,183,72.7,90,29.2,18.86,10.7,207,724.1,2298,3.8,35.5,0,171,36.4,0
1124.099,14.6,6.3,-10.4,0,183,72.5,90,24.77,16.92,11.4,207,731.2,2277,4.5,47.2,0,171,36,0
1124.165,14.6,8.3,-10.5,0,183,72.5,90,21.67,15.96,11.3,207,728.7,2289,4.6,45.1,0,171,36.7,0
1124.229,14.6,8.9,-10.5,0,183,72.3,90,19.7,15.67,11.5,207,729.6,2295,4.8,47.3,0,171,36.8,0
1124.299,14.6,10,-10.5,0,183,72.3,90,18.99,15.55,11.5,207,725.7,2294,4.7,48.6,0,171,36.7,0
1124.381,14.6,10.8,-10.5,0,183,72.7,90,17.7,15.47,11.7,207,722.5,2284,4.8,50.8,0,171,37.1,0
1124.449,14.6,11.9,-10.5,0,183,72.3,90,17.14,15.43,12,207,717,2277,4.9,52.8,0,171,37.5,0
1124.534,14.6,13,-10.4,0,183,72.5,90,16.72,15.29,12.4,207,716.7,2274,5,55.6,0,171,38,0
1124.599,14.6,14.5,-10.3,0,183,72.7,90,16.35,15.11,12.7,207,722,2272,5.1,57.3,0,171,38.4,0
1124.676,14.6,15.1,-9.8,0,183,72.5,90,16.08,15.26,14.4,207,711.3,2275,6.9,65.5,0,171,40.5,0
1124.754,14.6,15,-8.9,0,183,72.2,90,15.86,15.79,17.2,207,701.1,2275,7.5,83.1,0,171,36.2,0
1124.825,14.6,15,-8.2,0,183,72.2,90,15.86,16.35,19.5,207,711.6,2271,7.7,94,0,171,33.1,0
1124.896,14.6,15.8,-7.3,0,183,72.3,90,15.79,16.35,21.5,207,753.4,2270,8.6,105.7,0,171,32.9,0
1124.969,14.6,16.3,-6.5,0,183,72.5,90,15.06,15.89,23.3,207,772.7,2273,8.7,113.3,0,171,32.4,0
1125.052,14.6,16.6,-5.7,0,183,73.4,90,14.28,14.73,24.7,207,798.5,2271,9,123.3,0,171,31.8,0
1125.116,14.6,16.6,-5.1,0,183,73.4,90,13.64,13.95,26,207,795.4,2273,9.4,127.4,0,171,31.1,0
1125.189,14.6,16.6,-4.5,0,183,73.4,90,13.52,13.51,27,207,793.5,2275,9.7,134.2,0,171,30.4,0
1125.259,14.6,16.6,-4.1,0,183,73.2,90,13.64,13.51,27.6,207,755.2,2273,9.9,136.8,0,171,29.8,0
1125.329,14.6,16.6,-3.7,0,183,72.7,90,13.7,13.61,28.2,207,762.1,2273,10.1,141.1,0,171,29.1,0
1125.399,14.6,16.6,-3.5,0,183,72.9,90,13.68,13.68,28.7,207,733.1,2275,10.3,142.9,0,171,28.4,0
1125.485,14.6,16.6,-3.1,0,183,72.7,90,13.57,13.7,29.2,207,726.3,2277,10.7,148.4,0,171,27.6,0
1125.556,14.6,16.6,-3,0,183,72.9,90,13.55,13.71,29.4,207,719.7,2275,10.7,151.2,0,171,26.9,0
1125.626,14.6,16.3,-3,0,183,72.5,90,13.57,13.81,29.6,207,706.9,2276,10.6,152.1,0,171,26.3,0
1125.696,14.6,15.8,-2.9,0,183,72.7,90,13.61,13.81,29.8,207,710.7,2280,10.6,151.9,0,171,25.8,0
1125.774,14.6,14.7,-3,0,183,72.3,90,13.67,13.78,29.1,207,684.7,2284,9.8,149.4,0,171,25.4,0
1125.845,14.6,14.7,-3.2,0,183,72.7,90,13.72,13.75,28.4,207,678.5,2279,9.5,145.1,0,171,25.3,0
1125.914,14.6,14.7,-3.3,0,183,72.7,90,13.71,13.67,28.4,207,670.2,2282,9.7,145,0,171,25.1,0
1125.986,14.6,14.7,-3.4,0,183,72.3,90,13.7,13.68,28.4,207,669.1,2285,9.7,142.5,0,171,24.9,0
1126.074,14.6,14.7,-3.5,0,183,72.2,90,13.72,13.77,28.5,207,677.3,2290,9.7,140,0,171,24.7,0
1126.141,14.6,14.7,-3.5,0,183,72.5,90,13.74,13.84,28.6,205,672.4,2291,9.7,140.5,0,171,24.5,0
1126.211,14.6,14.7,-3.5,0,183,72.2,90,13.81,13.88,28.6,205,672.2,2293,9.7,139.8,0,171,24.4,0
1126.281,14.6,14.9,-3.4,0,183,72.3,90,13.87,13.95,28.9,205,677.8,2292,9.8,139.2,0,171,24.2,0
1126.350,14.6,14.9,-3.4,0,183,72.2,90,13.9,13.97,29,205,663.5,2292,9.8,139.6,0,171,24,0
1126.423,14.6,14.9,-3.3,0,183,72.3,90,13.94,14,29.1,205,684.2,2296,9.9,140.3,0,171,23.8,0
1126.491,14.6,15.4,-3.3,0,183,72.5,90,13.94,14.02,29.3,205,665.9,2295,9.9,138.3,0,171,23.6,0
1126.572,14.6,15.4,-3.2,0,183,72.3,90,13.98,14.11,29.7,205,688.6,2294,10.1,139.8,0,171,23.3,0
1126.649,14.6,15.4,-3.1,0,183,72.5,90,14.05,14.28,29.8,205,686.6,2295,10.1,138.7,0,171,23,0
1126.716,14.6,15.4,-3.1,0,183,72.7,90,14.14,14.28,29.8,205,686,2295,10.1,139.4,0,171,22.8,0
1126.786,14.6,15.6,-3,0,183,72.5,90,14.24,14.38,29.9,205,694.8,2295,10.1,139.3,0,171,22.6,0
1126.870,14.6,15.6,-3,0,183,72.5,90,14.37,14.46,30,205,687.2,2296,10.1,138.5,0,171,22.4,0
1126.955,14.6,15.6,-3,0,183,72.3,90,14.43,14.56,29.9,205,696.8,2296,10.1,137.3,0,171,22.2,0
1127.040,14.6,15.8,-3,0,183,72.9,90,14.5,14.73,30,205,704.6,2298,10,138.9,0,171,22,0
1127.110,14.6,15.8,-3,0,183,72.7,90,14.5,14.99,30.2,205,695.8,2299,10.1,138,0,171,21.8,0
1127.195,14.6,15.8,-3,0,183,72.5,90,14.54,15.14,30.3,205,699.1,2299,10.1,138.3,0,171,21.6,0
1127.256,14.6,15.8,-2.9,0,183,72.7,90,14.56,15.22,30.4,205,714.1,2299,10.3,140.1,0,171,21.4,0
1127.346,14.6,15.8,-2.9,0,183,72.5,90,14.58,14.99,30.4,205,696.9,2298,10.3,143.5,0,171,21.2,0
1127.425,14.6,16.1,-2.8,0,183,72.5,90,14.6,14.84,30.6,205,699.7,2302,10.3,143.5,0,171,21.1,0
1127.491,14.6,16.1,-2.8,0,183,72.5,90,14.6,14.6,30.8,205,723.7,2301,10.3,142.1,0,171,20.9,0
1127.560,14.6,16.1,-2.8,0,183,72.7,90,14.58,14.51,30.8,205,709.4,2298,10.3,143.7,0,171,20.8,0
1127.632,14.6,16.6,-2.7,0,183,72.3,90,14.56,14.6,31.2,205,718,2302,10.6,145.6,0,171,20.6,0
1127.700,14.6,16.6,-2.5,0,183,72.3,90,14.58,14.58,31.5,205,719.5,2306,10.8,146.5,0,171,20.4,0
1127.786,14.6,16.8,-2.3,0,183,72.7,90,14.63,14.64,31.9,205,719.2,2307,11,148.8,0,171,20.2,0
1127.856,14.6,16.8,-2.3,0,183,72.7,90,14.67,14.68,32,205,714.2,2304,10.9,148.7,0,171,20.1,0
1127.925,14.6,16.8,-2.3,0,183,72.5,90,14.56,14.99,32,205,715,2306,10.8,149.6,0,171,20,0
1127.998,14.6,16.8,-2.3,0,183,72.7,90,14.51,15.14,32,205,721.9,2304,10.8,148.7,0,171,19.9,0
1128.090,14.6,17.1,-2.3,0,183,72.3,90,14.43,15.29,32,205,720.8,2306,10.8,149.5,0,171,19.8,0
1128.159,14.6,17.1,-2.3,0,183,72.5,90,14.41,15.26,32.3,205,709.5,2306,10.8,149,0,171,19.7,0
1128.230,14.6,17.1,-2.3,0,183,72.3,90,14.41,15.26,32.4,205,705.4,2308,10.8,150.4,0,171,19.6,0
1128.300,14.6,17.1,-2.2,0,183,72.5,90,14.41,15.22,32.6,205,711.1,2308,10.9,152.7,0,171,19.5,0
1128.376,14.6,17.1,-2.2,0,183,72.7,90,14.41,15.11,32.6,205,701.6,2311,10.9,151.4,0,171,19.4,0
1128.446,14.6,17.1,-2.2,0,183,72.5,90,14.43,14.93,32.6,205,717.6,2308,10.9,150.9,0,171,19.4,0
1128.525,14.6,17.1,-2.2,0,183,72.3,90,14.6,14.6,32.6,205,712.7,2314,10.9,150.7,0,171,19.3,0
1128.612,14.6,17.1,-2.2,0,183,72.7,90,14.84,14.6,32.6,205,709.9,2313,10.9,151.6,0,171,19.3,0
1128.680,14.6,17.7,-2.2,0,183,72.3,90,15,14.54,32.8,205,715.8,2311,10.9,150.9,0,171,19.2,0
1128.749,14.6,17.7,-2.1,0,183,72.3,90,15.03,14.61,33.3,205,706.2,2314,11.2,153.8,0,171,19.2,0
1128.816,14.6,17.7,-2.1,0,183,72.5,90,15.16,14.6,33.5,205,708.9,2317,11.2,154.9,0,171,19.1,0
1128.886,14.6,17.7,-2.1,0,183,72.7,90,15.13,14.61,33.6,205,708.9,2319,11.2,155.1,0,171,19.1,0
1128.972,14.6,17.7,-2.1,0,183,72.9,90,15.13,14.64,33.7,205,715.7,2316,11.2,155.5,0,171,19.1,0
1129.056,14.6,17.7,-2.1,0,183,72.3,90,15.09,14.64,33.7,205,710.5,2320,11.2,155.4,0,171,19,0
1129.130,14.6,17.7,-2.1,0,183,72.7,90,15.13,14.68,33.6,205,688.9,2318,11.2,155.3,0,171,19,0
1129.196,14.6,17.7,-2.1,0,183,72.9,90,15.13,14.79,33.7,205,712.7,2324,11.2,155.8,0,171,18.9,0
1129.265,14.6,17.4,-2.1,0,183,72.5,90,14.81,14.99,33.7,205,693.1,2320,11.2,155.8,0,171,18.9,0
1129.325,14.6,17.4,-2.1,0,183,72.3,90,14.71,15.06,33.5,205,711.6,2321,11,154.7,0,171,18.9,0
1129.411,14.6,16.9,-2.2,0,183,73,90,14.54,15.19,33,205,691.5,2323,10.6,153,0,171,18.9,0
1129.480,14.6,16.6,-2.3,0,183,72.7,90,14.46,15.11,32.5,205,701.6,2322,10.5,150.1,0,171,18.9,0
1129.549,14.6,16.6,-2.4,0,183,72.2,90,14.38,15.06,32.2,205,673.1,2325,10.5,148.6,0,171,18.8,0
1129.619,14.6,16.6,-2.4,0,183,72.2,90,14.3,14.87,32.2,205,690.9,2324,10.5,147.5,0,171,18.8,0
1129.705,14.6,16.4,-2.3,0,183,71.8,90,14.25,14.87,32.2,205,674.1,2326,10.6,147.8,0,171,18.9,0
1129.781,14.6,16.4,-2.4,0,183,72.5,90,14.24,15.09,32,205,670.3,2326,10.5,147.3,0,171,18.9,0
1129.853,14.6,16.4,-2.4,0,183,72.5,90,14.3,15.09,32,205,695.3,2328,10.5,148,0,171,18.9,0
1129.944,14.6,16.1,-2.4,0,183,72.3,90,14.3,14.99,32,205,707.2,2333,10.5,146.5,0,171,18.8,0
1130.006,14.6,15.4,-2.5,0,183,72.3,90,14.34,15.03,31.2,205,692.1,2329,10.1,145.1,0,171,20.3,0
1130.085,14.6,15.1,-2.7,0,183,72.5,90,14.3,15.06,30.7,205,702.6,2330,9.9,143.3,0,171,20.9,0
1130.170,14.6,13.3,-3,0,183,72.5,90,14.33,14.9,29.3,205,695.3,2332,9.2,137.2,0,171,24.6,0
1130.242,14.6,11.3,-3.7,0,183,72.7,90,14.27,14.93,27,205,685.6,2332,7.9,127,0,171,28,0
1130.305,14.6,10.6,-4.6,0,183,72.3,90,14.3,14.87,24.9,205,699.6,2328,7,124.2,0,171,29.2,0
1130.366,14.6,9.5,-5.7,0,183,72,90,14.4,14.81,23.7,205,701.2,2329,6,112.3,0,171,31.2,0
1130.435,14.6,8.4,-6.4,0,183,72.2,90,14.48,14.61,21.6,205,697.4,2322,6.1,98.9,0,171,36.3,0
1130.511,14.6,6.8,-7.2,0,183,72.2,90,14.48,14.23,19.8,205,701.1,2330,5.2,92.9,0,171,39.6,0
1130.599,14.6,3,-8.2,0,183,72.3,90,14.54,14.31,17.8,205,695.3,2333,3.5,91.7,0,171,41.4,0
1130.666,14.6,0,-9.5,0,183,72,90,14.64,14.64,14.2,205,692,2327,2.7,69,0,171,35.3,0
1130.735,14.6,0,-10.7,0,183,72.5,90,14.84,14.84,11.8,205,700.7,2308,2.1,43.7,0,171,35.4,0
1130.840,14.6,0,-10.6,0,183,72.3,90,14.67,14.27,11.3,205,646.4,2289,4,46.1,0,171,34.9,0
1130.910,14.6,0,-10.8,0,183,70.5,90,14.6,13.94,10.7,205,655,2306,3.8,37.1,0,171,35.6,0
1131.023,14.6,0,-10.9,0,183,70.9,90,14.67,14.14,10.3,205,699.2,2311,3.9,28.4,0,171,34.6,0
1131.108,14.6,0,-11,0,183,71.8,90,14.81,14.44,9.7,205,721.4,2305,3.6,20.9,0,171,34.6,0
1131.179,14.6,0,-11.1,0,183,73,90,15.06,14.81,9.4,205,737.2,2299,3.6,10.2,0,171,34,0
1131.250,14.6,0,-11.1,0,183,72.9,90,15.2,14.96,9.3,205,744.8,2296,3.6,5.5,0,171,34,0
1131.320,14.6,0,-11.1,0,183,72.7,90,15.37,15.14,9.2,205,744.3,2297,3.6,3.1,0,171,34,0
1131.389,14.6,0,-11.2,0,183,72.5,90,16.19,15.4,9.2,205,748.6,2293,3.6,2,0,171,34,0
1131.470,14.6,0,-11.2,0,183,72.5,90,15.9,15.4,9.2,205,750.5,2289,3.6,0.7,0,171,34,0
1131.541,14.6,0,-11.2,0,183,72.5,90,16,15.47,9.2,205,756.3,2285,3.6,1.9,0,171,34,0
1131.617,14.6,0,-11.2,0,183,72.5,90,15.62,15.29,9.2,205,754.4,2286,3.6,2,0,171,34,0
1131.685,14.6,0,-11.2,0,183,72.7,90,15.72,14.96,9.2,205,762.1,2286,3.6,1.9,0,171,34,0
1131.781,14.6,0,-11.2,0,183,72.5,90,15.55,14.71,9.2,205,762.7,2280,3.6,2,0,171,34,0
1131.851,14.6,0,-11.2,0,183,72.5,90,15.37,14.56,9.2,205,754.9,2278,3.6,2,0,171,34,0
1131.920,14.6,0,-11.2,0,183,72.5,90,15.19,14.44,9.2,205,759.6,2274,3.6,3.3,0,171,34,0
1131.990,14.6,0,-11.2,0,183,72.9,90,15.03,14.3,9,205,789.2,2271,3.5,0,0,171,33.8,0
1132.060,14.6,0,-11.2,0,183,72.5,90,14.91,14.27,9,205,800.8,2270,3.5,0,0,171,33.8,0
1132.125,14.6,0,-11.2,0,183,72,90,15,14.96,9,205,806.2,2265,3.5,0,0,171,33.7,0
1132.195,14.6,0,-11.1,0,183,71.8,90,16.28,18.03,9,205,812.9,2263,3.5,0,0,171,33.7,0
1132.275,14.6,0,-11.1,0,183,71.8,90,18.84,24.44,8.9,205,817.2,2260,3.5,0,0,171,33.7,0
1132.351,14.6,0,-11.1,0,183,71.6,90,21.87,33.4,8.9,205,818.7,2259,3.4,0,0,171,33.7,0
1132.419,14.6,0,-11.1,0,183,71.4,90,27.53,38.93,8.9,205,823.6,2258,3.4,0,0,171,33.7,0
1132.490,14.6,0,-11.1,0,183,71.4,90,33.18,59.64,8.9,205,827,2253,3.4,0,0,171,33.7,0
1132.560,14.6,0,-11.1,0,183,71.4,90,38.81,91.66,8.9,205,827,2249,3.4,0,0,171,33.7,0
1132.630,14.6,0,-11.1,0,183,71.1,90,51.53,106.28,8.9,205,828.2,2247,3.4,0,0,171,33.7,0
