Time,Amb. pressure (PSI),Accel Ped. Pos. (%),Amb. temp. (*F),Boost (PSI),Boost deviation (PSI),Boost target (PSI),Charge air temp. (*F),Coolant (*F),Gear (-),IAT (*F),Lambda 1 (AFR),Lambda target (AFR),Load act. (%),Load req. (%),LTFT 1 (%),MAF (g/s),Rail pressure mean 1 (PSI),Rail pressure req. (PSI),Raw pos. EWG (mm),RPM (rpm),STFT 1 (-),Throttle Position (*),Timing Cyl. 1,Timing Cyl. 2 (*),Timing Cyl. 3 (*),Timing Cyl. 4 (*),Timing Cyl. 5 (*),Timing Cyl. 6 (*),Torque act. clutch (Nm),Valvelift (mm),VANOS EX act. (*),VANOS EX req. (*),VANOS IN act. (*),VANOS IN req. (*),WGDC 1 (%),Boost deviation gradient (D factor),Boost setpoint factor,Boost target RAM (PSI),Compressor after P-D (kW),Compressor base (kW),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Load actual RAM,MAF REQ (P corr.) (g/s),MAF req. WGDC (g/s),MSV Base Angle (*),MSV Duration after PI (*),MSV Dynamic Angle (*),Rail pressure dev. (MPa),RF Max Index (-),Timing delta for knock adapt. (*),Torque lim. 1 (-),TQ Max Index (-),WGDC D-factor (kW),WGDC I-factor (%),WGDC P-factor (kW),MHD sample log
232.838,12.07,21.9,57.2,4.1,-1.2,2.8,157.93,185,6,84,14.4,14.7,65.2,65.6,2.96,66.4,5079.8,5076.3,17.62,3133,5.26,27.2,20.5,20.5,20.5,20.5,20.5,20.5,206,9.73,15.2,15.2,-46.6,-46.5,80.2,-1.62,1.23,2.6,0.4,0.8,0,0,0,0,0,0,65.8,70.8,84.18,49,50.8,0,2.38,0,0,0,1,-0.01,0,-0.44,0
232.928,12.07,21.9,57.2,4,-1.5,2.5,157.75,183,6,84,14.45,14.7,65.2,65.5,2.95,66.1,5078.7,5076.3,20.79,3130,5.92,26.9,20.5,20.5,20.5,20.5,20.5,20.5,206,9.73,14.7,15.2,-46.7,-46.5,85.3,-0.12,1.22,2.4,0.3,0.8,0,0,0,0,0,0,65.1,70.8,84.23,49,50.8,0,2.38,0,0,0,1,0,0,-0.46,0
233.048,12.07,21.9,57.2,3.8,-1.5,2.5,157.57,183,6,84,14.41,14.7,64.5,65.4,2.95,65.6,5100.1,5076.3,17.12,3134,6.26,27.2,20.5,20.5,20.5,20.5,20.5,20.5,203,9.73,15.9,15.2,-46.4,-47,94,0.75,1.21,2.5,0.3,0.8,0,0,0,0,0,0,65.2,70.7,84.1,48.9,51.3,0,2.38,0,0,0,1,0,0,-0.43,0
233.137,12.07,21.9,57.2,4,-1.3,2.6,157.39,183,6,84,14.29,14.7,65.2,65.2,2.94,66.1,5068.2,5076.3,12.73,3140,4.87,27.7,20.5,20.5,20.5,20.5,20.5,20.5,204,9.73,15.3,15.2,-46.8,-47.3,92.3,0.5,1.22,2.6,0.4,0.8,0,0,0,0,0,0,65.5,70.7,84.01,48.7,51,0,2.38,0,0,0,1,0,0,-0.41,0
233.238,12.07,21.9,57.2,4.2,-1.5,2.6,157.21,183,6,84,14.42,14.7,64.5,65.1,2.94,65.9,5077.5,5076.3,14.04,3136,4.37,26.9,20.5,20.5,20.5,20.5,20.5,20.5,204,9.73,15.6,15.2,-47,-47.3,88.5,-1.12,1.23,2.7,0.3,0.8,0,0,0,0,0,0,65.2,70.7,84.01,48.7,50.7,0,2.38,0,0,0,1,-0.01,0,-0.49,0
233.348,12.07,21.9,57.2,4.2,-1.6,2.6,157.21,183,6,84,14.5,14.7,64.5,65.1,2.93,65.8,5073.4,5076.3,16.12,3143,5.38,26.7,20.5,20.5,20.5,20.5,20.5,20.5,204,9.73,14.8,15.2,-47.6,-47.3,87.6,-0.12,1.23,2.7,0.3,0.8,0,0,0,0,0,0,64.9,70.7,83.96,48.7,50.1,0,2.37,0,0,0,1,0,0,-0.53,0
233.447,12.07,21.9,57.2,4.2,-1.6,2.6,157.03,183,6,84,14.44,14.7,64.5,65,2.93,65.7,5085.6,5076.3,16.33,3144,5.82,26.6,20.5,20.5,20.5,20.5,20.5,20.5,202,9.73,14.8,15.2,-47.8,-47.3,88.3,0.25,1.23,2.6,0.3,0.8,0,0,0,0,0,0,64.7,70.5,83.87,48.7,50.3,0,2.37,0,0,0,1,0,0,-0.51,0
233.558,12.07,21.9,57.2,4.2,-1.6,2.5,156.85,183,6,84,14.39,14.7,64.5,64.9,2.92,65.5,5073.1,5076.3,16.21,3150,5.89,26.8,20.5,20.5,20.5,20.5,20.5,20.5,201,9.73,14.5,15.2,-47.5,-47.3,89.8,-0.38,1.22,2.6,0.3,0.8,0,0,0,0,0,0,64.5,70.6,83.91,48.7,50.8,0,2.37,0,0,0,1,0,0,-0.52,0
233.668,12.07,21.9,57.2,4.1,-1.6,2.6,156.67,183,6,84,14.41,14.7,64.5,64.9,2.92,65.6,5068.8,5076.3,14.66,3148,6.02,26.9,20.5,20.5,20.5,20.5,20.5,20.5,200,9.73,14.8,15.2,-46.8,-47.3,91,-0.75,1.22,2.5,0.3,0.8,0,0,0,0,0,0,64.6,70.5,83.87,48.7,50.6,0,2.37,0,0,0,1,0,0,-0.53,0
233.789,12.07,21.9,57.2,4.2,-1.7,2.5,156.67,183,6,84,14.37,14.7,64.5,64.9,2.92,65.8,5090.5,5076.3,13.81,3152,5.92,27,20.5,20.5,20.5,20.5,20.5,20.5,201,9.73,15.8,15.2,-46.9,-47.3,92.4,-0.25,1.22,2.5,0.2,0.8,0,0,0,0,0,0,64.8,70.6,83.87,48.7,51.1,0,2.37,0,0,0,1,0,0,-0.55,0
233.888,12.07,21.9,57.2,4.3,-1.8,2.5,156.49,183,6,84,14.39,14.7,64.5,64.7,2.91,66,5080.7,5076.3,13.02,3157,5.76,26.9,20.5,20.5,20.5,20.5,20.5,20.5,202,9.73,16.1,15.2,-46.9,-47.3,93,-1.62,1.21,2.4,0.1,0.8,0,0,0,0,0,0,64.9,70.6,83.85,48.7,50.5,0,2.37,0,0,0,1,-0.02,0,-0.63,0
233.988,12.07,21.9,57.2,4.5,-2,2.4,156.31,183,6,84,14.42,14.7,64.5,64.6,2.91,65.9,5068.8,5076.3,12.05,3160,5.88,26.3,20.5,20.5,20.5,20.5,20.5,20.5,202,9.73,15.5,15.2,-47.3,-47.3,94,-1.38,1.21,2.4,0,0.8,0,0,0,0,0,0,64.8,70.6,83.8,48.7,50.5,0,2.37,0,0,0,1,-0.01,0,-0.71,0
234.098,12.07,21.9,57.2,4.8,-2.3,2.3,156.31,183,6,84,14.46,14.7,64.5,64.6,2.9,65.9,5057.2,5076.3,11.73,3164,5.76,25.9,20.5,20.5,20.5,20.5,20.5,20.5,202,9.73,14.5,15.2,-47.5,-47.3,94,-1.25,1.2,2.3,0,0.7,0,0,0,0,0,0,64.6,70.4,83.75,48.7,49.9,0,2.37,0,0,0,1,-0.01,0,-0.81,0
234.198,12.07,21.5,57.2,4.9,-2.9,1.8,155.95,183,6,84,14.39,14.7,63.8,63.4,2.9,65.8,5076.6,5076.3,11.7,3162,5.61,25,20.5,20.5,20.5,20.5,20.5,20.5,201,9.73,14.5,15.2,-47.6,-47.8,93.9,-5.62,1.17,1.6,0,0.6,0,0,0,0,0,0,63.5,68.9,81.82,48.4,49.6,0,2.36,0,0,0,1,-0.04,0,-1.09,0
234.321,12.07,21.5,57.2,5.1,-3.4,1.7,155.95,181,6,84,14.39,14.7,63,63.1,2.9,64.5,5083.6,5076.3,11.61,3167,5.29,24.6,21,21,21,21,21,21,197,9.73,15,15.2,-48,-48.8,93.9,-0.88,1.15,1.6,0,0.5,0,0,0,0,0,0,62.8,68.7,81.68,47.8,49.4,0,2.34,0,0,0,1,0,0,-1.13,0
234.439,12.07,21.2,57.2,5.1,-3.7,1.2,155.95,181,6,84,14.42,14.7,62.2,61.8,2.89,63.8,5086.2,5076.3,11.55,3166,4.37,24,21.5,21.5,21.5,21.5,21.5,21.5,195,9.73,14.1,15.2,-48.7,-49.4,93.9,-8.5,1.11,0.6,0,0.4,0,0,0,0,0,0,61.5,65.7,77.97,47.3,49,0,2.32,0,0,0,1,-0.07,0,-1.38,0
234.547,12.07,19.5,57.2,5.2,-5.1,0,155.77,181,6,84,14.39,14.7,60,56.7,2.89,61.8,5088.8,5076.3,11.43,3165,4.16,22.3,18.5,21.4,22,18.5,22,22,190,9.47,15.4,15.3,-49.1,-51.4,95.8,-1.62,1.01,0,0,0.2,0,0,0,0,0,0,57.4,59.4,70.52,45.9,47.3,0,2.13,0,0,0,1,-0.05,0,-1.5,0
234.651,12.07,19.2,57.2,5.3,-5.3,0,155.77,181,6,84,14.28,14.7,54.8,53.4,2.89,56.9,5098.7,5076.3,9.85,3168,3.33,21.1,17.1,17.1,17.5,17.1,16.8,17.3,170,8.88,16.6,17.5,-52.2,-54.5,97.3,-0.62,1,0,0,0.2,0,0,0,0,0,0,54.1,58.4,69.13,44.3,45.5,0,1.96,0,0,0,1,0,0,-1.49,0
234.740,12.07,19.2,57.2,5.3,-5.3,0,155.77,181,6,84,14.41,14.7,52.5,53,2.89,54.5,5069.7,5076.3,9.15,3168,2.46,20.8,22.4,21.4,24,21,22.4,24,160,8.79,18.2,18.2,-55,-55.2,97.5,0,1,0,0,0.2,0,0,0,0,0,0,52.8,57.8,68.65,43.7,44.8,0,1.95,0,0,0,1,0,0,-1.48,0
234.848,12.07,19.2,57.2,5.2,-5.3,0,155.59,181,6,84,14.44,14.7,52.5,52.8,2.89,53.8,5079.8,5076.3,8.94,3169,2.3,20.7,24.5,24.5,24.5,24.5,24.5,24.5,158,8.79,17.8,18.5,-56.2,-55.3,97.5,0.38,1,0,0,0.2,0,0,0,0,0,0,52.6,59.3,70.44,43.5,45.3,0,1.96,0,0,0,1,0,0,-1.48,0
234.949,12.07,19.2,57.2,5.1,-5.2,0,155.59,181,6,84,14.48,14.7,53.2,54.8,2.88,54.5,5057.8,5076.3,8.82,3174,2.52,21.6,24.5,24.5,24.5,24.5,24.5,24.5,157,9.02,18.1,17.5,-56.2,-54.5,96.5,0.62,1,0,0,0.3,0,0,0,0,0,0,54.4,61.2,72.61,44.2,46.2,0,2.05,0,0,0,1,0,0,-1.49,0
235.051,12.07,19.2,57.2,5,-5.1,0,155.59,181,6,84,14.52,14.7,54.8,56.9,2.88,56.5,5056.9,5076.3,9.12,3180,2.81,22.1,24,23.5,23.5,24,24,23.5,164,9.32,16.5,15.8,-54.8,-52.9,95.5,-0.12,1,0,0.3,0.3,0,0,0,0,0,0,55.8,63.3,75.09,44.7,46.6,0,2.16,0,0,0,1,0,0,0,0
235.139,12.07,19.2,57.2,5.1,-5.1,0,155.59,181,6,84,14.53,14.7,56.2,58.2,2.88,58.2,5074,5076.3,9.85,3192,3.15,22.7,23.5,23.5,23.5,23.5,23.5,23.5,170,9.47,16.2,15.2,-53.3,-52.1,94.7,0.62,1,0,0.3,0.3,0,0,0,0,0,0,57.3,65.4,77.7,45.4,47.2,0,2.27,0,0,0,1,0,0,0,0
235.240,12.07,19.2,57.2,5,-4.4,1.2,155.59,181,6,84,14.54,14.7,57.8,60.3,2.88,59.6,5072.8,5076.3,10.67,3206,3.55,23.7,23,23,23,23,23,23,174,9.73,15.6,15.2,-52.3,-50.5,93.8,12.12,1.07,1.2,0.4,0.4,0,0,0,0,0,0,59.7,65.5,78.26,46.1,48.1,0,2.29,0,0,4,1,0,0,0,0
235.349,12.07,19.2,57.2,5.1,-4.9,0,155.59,181,6,84,14.56,14.7,58.5,54.8,2.88,59.8,5053.4,5076.3,11.05,3146,4.11,22.1,9,10.4,8.5,10.6,8.2,8.5,172,9.27,15.1,15.2,-51.1,-50.5,97.3,-4.5,1,0,0.1,0.2,0,0,0,0,0,0,55.9,52,61.49,45.6,47.5,0,1.86,0,0,4,1,-0.08,0,0,0
235.458,12.07,19.2,57.2,5.4,-5.3,0,155.59,181,6,84,14.37,14.7,53.2,51.5,2.88,51.5,5093.2,5076.3,7.27,2945,3.62,19.3,7.9,7.3,6.9,7.9,6.5,6.9,136,8.27,14.5,15.2,-51.2,-50.5,100,4.12,1.02,0.9,0.3,0.3,0,0,0,0,0,0,54.7,59.1,71.05,44.3,45.9,0,2.17,0,0,4,1,0,0,0,0
235.559,12.07,19.2,57.2,5.3,-3.9,1.7,155.59,181,6,84,14.44,14.7,57.8,61.1,2.88,51.3,5090.8,5076.3,6.71,2734,3.24,21.9,10.8,10.4,15.4,9.6,11.4,15.4,140,9.73,16.2,15.2,-49.9,-49.7,100,3.75,1.1,1.5,0.3,0.3,0,0,0,0,0,0,59.9,55.6,66.47,46.6,48.8,0,2.07,0,0,0,1,0,0,0,0
235.657,12.07,19.5,57.2,5.4,-3.8,1.8,155.59,181,6,84,14.54,14.7,59.2,61.2,2.88,50.9,5076.3,5076.3,8.65,2632,3.76,20.6,21.5,21.5,21.5,21.5,21.5,21.5,185,9.73,16.2,15.3,-49.1,-48.9,96.6,4.38,1.14,1.9,0,0.4,0,0,0,0,0,0,60.5,55.9,66.37,46.9,47.2,0,2.11,0,0,0,1,0,0,-0.98,0
235.759,12.07,19.5,57.2,5.2,-3.4,1.9,155.77,181,6,84,14.44,14.7,60.8,61.4,2.88,51.7,5105.6,5076.3,9.35,2635,3.58,21.2,21,21,21,21,21,21,188,9.73,15.3,15.2,-49.2,-48.9,96.6,0,1.16,1.8,0,0.4,0,0,0,0,0,0,61.1,55.9,66.4,47.1,48.3,0,2.11,0,0,0,1,0,0,-0.95,0
235.859,12.07,19.5,57.2,5.1,-3.4,1.8,155.77,181,6,84,14.41,14.7,60.8,61.4,2.88,52.1,5095.8,5076.3,9.44,2632,3.15,21.6,20.5,20.5,20.5,20.5,20.5,20.5,190,9.73,15.1,15.2,-48.5,-48.9,96.6,0.12,1.15,1.7,0,0.4,0,0,0,0,0,0,61.5,55.8,66.22,47.1,47.7,0,2.11,0,0,0,1,0,0,-0.93,0
235.948,12.07,19.5,57.2,4.9,-3.3,1.7,155.95,181,6,84,14.46,14.7,60.8,61.4,2.88,51.9,5081.3,5076.3,9.53,2626,3.1,21.5,20.5,20.5,20.5,20.5,20.5,20.5,192,9.73,15.4,15.2,-48.3,-48.9,96.7,0.38,1.15,1.7,0,0.4,0,0,0,0,0,0,61.2,55.5,66.02,47,47.3,0,2.1,0,0,0,1,0,0,-0.92,0
236.054,12.07,19.5,57.2,4.9,-3.3,1.7,155.95,181,6,84,14.45,14.7,60.8,61.4,2.89,51.6,5084.2,5076.3,9.56,2623,2.92,21.6,20.5,20.5,20.5,20.5,20.5,20.5,190,9.73,15.6,15.2,-48.5,-48.9,96.7,0.25,1.15,1.7,0,0.4,0,0,0,0,0,0,60.9,55.5,65.91,46.9,47.8,0,2.1,0,0,0,1,0,0,-0.9,0
236.138,12.07,19.5,57.2,4.8,-3.2,1.7,156.13,181,6,84,14.47,14.7,60.8,61.2,2.89,51.4,5088.2,5076.3,9.56,2618,2.87,21.7,21,20.5,20.5,20.5,21,20.5,190,9.73,15.7,15.2,-48.1,-48.9,96.7,0.38,1.15,1.7,0,0.4,0,0,0,0,0,0,60.8,55.3,65.72,46.8,47.8,0,2.1,0,0,0,1,0,0,-0.88,0
236.240,12.07,19.5,57.2,4.8,-3.2,1.7,156.13,181,6,84,14.52,14.7,60.8,61.2,2.89,51.3,5062.7,5076.3,9.53,2616,2.99,21.7,21,21,21,21,21,21,190,9.73,14.9,15.2,-49.1,-48.9,96.7,0.12,1.14,1.7,0,0.4,0,0,0,0,0,0,60.7,55.3,65.66,46.8,47,0,2.1,0,0,0,1,0,0,-0.88,0
236.359,12.07,19.5,57.2,4.8,-3.1,1.7,156.31,181,6,84,14.5,14.7,60.8,61.1,2.89,51.3,5092.6,5076.3,9.59,2620,3.11,21.9,21,21,21,21,21,21,189,9.73,14.8,15.2,-49.1,-48.9,96.7,0,1.14,1.7,0,0.4,0,0,0,0,0,0,60.9,55.3,65.66,46.9,47.1,0,2.1,0,0,0,1,0,0,-0.86,0
236.478,12.07,19.5,57.2,4.6,-3.1,1.6,156.49,181,6,84,14.52,14.7,60.8,61.1,2.89,51.4,5094,5076.3,9.53,2616,3.19,22.1,20.5,20.5,20.5,20.5,20.5,20.5,190,9.73,15.2,15.2,-48.3,-49.1,96.7,0.5,1.14,1.6,0,0.4,0,0,0,0,0,0,60.9,55.2,65.57,46.7,48.1,0,2.09,0,0,0,1,0,0,-0.84,0
236.568,12.07,19.5,57.2,4.6,-3.1,1.6,156.49,183,6,84,14.6,14.7,60.8,61.1,2.89,51.4,5096.6,5076.3,9.53,2618,3.69,22.2,21,21,21,21,21,21,190,9.73,15.7,15.2,-48.2,-48.9,96.7,0,1.14,1.6,0,0.4,0,0,0,0,0,0,60.9,55.1,65.44,46.9,47.9,0,2.09,0,0,0,1,0,0,-0.84,0
236.669,12.07,19.5,57.2,4.7,-3.1,1.6,156.67,183,6,84,14.64,14.7,60.8,60.9,2.9,51.3,5070.2,5076.3,9.53,2618,4.34,22.2,21,21,21,21,21,21,190,9.73,15.7,15.2,-49.2,-49.6,96.7,-0.12,1.14,1.6,0,0.4,0,0,0,0,0,0,60.8,55.2,65.47,47,47.4,0,2.09,0,0,0,1,0,0,-0.85,0
236.767,12.07,19.5,57.2,4.6,-3.1,1.6,156.85,183,6,84,14.56,14.7,60.8,60.7,2.9,51.4,5059.5,5076.3,9.56,2618,4.79,22.3,21,21,21,21,21,21,189,9.73,14.8,15.2,-49.2,-49.7,96.7,-0.38,1.14,1.6,0,0.4,0,0,0,0,0,0,60.8,55,65.34,47.1,47.9,0,2.09,0,0,0,1,0,0,-0.85,0
236.858,12.07,19.5,57.2,4.6,-3.1,1.5,156.85,183,6,84,14.53,14.7,60,60.7,2.9,51.4,5091.1,5076.3,9.56,2620,5.06,22.2,21,21,21,21,21,21,189,9.73,15.1,15.2,-49.8,-49.7,96.7,0.12,1.14,1.6,0,0.4,0,0,0,0,0,0,60.7,55,65.37,47.1,48.2,0,2.09,0,0,0,1,0,0,-0.85,0
236.987,12.07,19.5,57.2,4.6,-3.1,1.6,157.21,183,6,84,14.49,14.7,60,60.7,2.9,51.2,5062.7,5076.3,9.56,2622,5.03,22.2,21,21,21,21,21,21,188,9.73,14.9,15.2,-50.3,-49.7,96.7,0,1.14,1.6,0,0.4,0,0,0,0,0,0,60.5,54.9,65.25,47,47.4,0,2.09,0,0,0,1,0,0,-0.83,0
237.098,12.07,19.5,57.2,4.6,-3,1.6,157.21,183,6,84,14.5,14.7,60,60.6,2.91,51.1,5065.9,5076.3,9.56,2622,5.13,22.3,21,21,21,21,21,21,188,9.73,14.8,15.2,-49.5,-49.7,96.7,-0.12,1.14,1.6,0,0.4,0,0,0,0,0,0,60.4,55,65.32,47,47.9,0,2.08,0,0,0,1,0,0,-0.84,0
237.188,12.07,19.5,57.2,4.6,-3,1.6,157.39,183,6,84,14.51,14.7,60,60.6,2.91,51,5072.3,5076.3,9.56,2624,5.34,22.3,21,21,21,21,21,21,188,9.73,15.8,15.2,-49,-49.7,96.7,0.25,1.14,1.6,0,0.4,0,0,0,0,0,0,60.4,55,65.28,47,47.6,0,2.09,0,0,0,1,0,0,-0.82,0
237.282,12.07,19.5,57.2,4.6,-3,1.6,157.39,183,6,84,14.53,14.7,60,60.6,2.92,51.1,5066.5,5076.3,9.56,2624,5.45,22.2,21,21,21,21,21,21,188,9.73,15.4,15.2,-50.4,-49.7,96.7,-0.38,1.14,1.6,0,0.4,0,0,0,0,0,0,60.3,55,65.25,47,47.1,0,2.09,0,0,0,1,0,0,-0.83,0
237.380,12.07,19.5,57.2,4.6,-3,1.6,157.39,183,6,84,14.48,14.7,60,60.6,2.92,51,5052.5,5076.3,9.59,2624,5.37,22.3,21,21,21,21,21,21,187,9.73,14.1,15.2,-49.7,-49.7,96.7,-0.25,1.14,1.5,0,0.4,0,0,0,0,0,0,60.3,54.9,65.18,47,48,0,2.08,0,0,0,1,0,0,-0.84,0
237.468,12.07,19.5,57.2,4.5,-3.1,1.5,157.57,183,6,84,14.49,14.7,60,60.5,2.92,51,5099.2,5076.3,9.59,2625,5.36,22.3,21,21,21,21,21,21,187,9.73,15.9,15.2,-49.5,-49.7,96.7,0.25,1.13,1.5,0,0.4,0,0,0,0,0,0,60.1,54.8,65.12,46.9,47.7,0,2.07,0,0,0,1,0,0,-0.83,0
237.569,12.07,19.5,57.2,4.5,-3,1.5,157.57,183,6,84,14.46,14.7,60,60.6,2.92,51,5063.3,5076.3,9.62,2630,5.22,22.5,21,21,21,21,21,21,186,9.73,15.1,15.2,-50.1,-49.7,96.6,-0.5,1.13,1.5,0,0.4,0,0,0,0,0,0,60.4,54.8,65.02,47,47.4,0,2.07,0,0,0,1,0,0,-0.84,0
237.690,12.07,19.5,57.2,4.6,-3.1,1.5,157.57,183,6,84,14.51,14.7,60,60.3,2.93,51.2,5057.5,5076.3,9.62,2629,5.37,22.4,21,21,21,21,21,21,188,9.73,15,15.2,-49.6,-49.7,96.6,-0.12,1.13,1.5,0,0.4,0,0,0,0,0,0,60.4,54.8,65.01,47,47.4,0,2.07,0,0,0,1,0,0,-0.85,0
237.778,12.07,19.5,57.2,4.6,-3.1,1.5,157.75,183,6,84,14.53,14.7,60,60.3,2.93,51.1,5071.7,5076.3,9.64,2628,5.64,22.4,21,21,21,21,21,21,188,9.73,15.7,15.2,-50,-49.7,96.7,0.12,1.13,1.5,0,0.4,0,0,0,0,0,0,60.3,54.7,65.01,47,47.3,0,2.07,0,0,0,1,0,0,-0.84,0
237.887,12.07,19.5,57.2,4.5,-3.1,1.5,157.75,183,6,84,14.48,14.7,60,60.4,2.93,51.2,5061.2,5076.3,9.64,2631,5.55,22.4,21,21,21,21,21,21,187,9.73,15.1,15.2,-50,-49.7,96.6,-0.5,1.13,1.4,0,0.4,0,0,0,0,0,0,60.2,54.7,64.88,47,47.4,0,2.06,0,0,0,1,0,0,-0.85,0
237.989,12.07,19.5,57.2,4.5,-3.1,1.5,157.75,183,6,84,14.47,14.7,60,60.2,2.94,51,5061,5076.3,9.64,2632,5.58,22.4,21,21,21,21,21,21,186,9.73,15.3,15.2,-49.4,-49.7,96.6,-0.62,1.12,1.4,0,0.4,0,0,0,0,0,0,60.2,54.5,64.76,47,48.4,0,2.05,0,0,0,1,0,0,-0.86,0
238.080,12.07,19.5,57.2,4.6,-3.2,1.3,157.93,183,6,84,14.54,14.7,60,60.1,2.94,50.9,5092,5076.3,9.68,2627,5.71,22.2,21,21,21,21,21,21,187,9.73,16.2,15.3,-49.2,-49.7,96.6,-0.12,1.12,1.4,0,0.4,0,0,0,0,0,0,59.9,54.6,64.8,46.9,47.7,0,2.05,0,0,0,1,0,0,-0.87,0
238.190,12.07,19.5,57.2,4.6,-3.2,1.4,157.93,183,6,84,14.5,14.7,59.2,60,2.94,50.7,5065,5076.3,9.73,2630,5.83,22.2,21.5,21.5,21.5,21.5,21.5,21.5,186,9.73,15.1,15.2,-50.1,-49.7,96.6,-0.62,1.12,1.3,0,0.4,0,0,0,0,0,0,59.9,54.5,64.78,46.9,47.1,0,2.05,0,0,0,1,0,0,-0.88,0
238.298,12.07,19.5,57.2,4.5,-3.3,1.3,157.93,185,6,84,14.49,14.7,59.2,59.8,2.95,50.8,5084.2,5076.3,9.7,2633,5.9,22.1,21.5,21.5,21.5,21.5,21.5,21.5,186,9.73,15,15.8,-49.3,-50.2,96.7,-0.38,1.11,1.3,0,0.3,0,0,0,0,0,0,59.4,54.3,64.5,46.8,48,0,2.04,0,0,0,1,0,0,-0.89,0
238.388,12.07,19.5,57.2,4.6,-3.3,1.3,157.93,185,6,84,14.47,14.7,58.5,59.8,2.95,50.3,5064.1,5076.3,9.68,2637,5.87,22.1,21.5,21.5,21.5,21.5,21.5,21.5,183,9.72,16.8,16,-49.7,-50.5,96.7,0.5,1.12,1.4,0,0.3,0,0,0,0,0,0,59.3,54.3,64.52,46.6,47.4,0,2.04,0,0,0,1,0,0,-0.87,0
238.487,12.07,19.5,57.2,4.5,-3.2,1.4,158.11,185,6,84,14.44,14.7,59.2,59.8,2.96,50.4,5091.7,5076.3,9.64,2634,5.68,22.2,21.5,21.5,21.5,21.5,21.5,21.5,183,9.73,16.2,16,-51.2,-50.5,96.7,0.38,1.12,1.4,0,0.4,0,0,0,0,0,0,59.2,54.1,64.32,46.6,47.4,0,2.02,0,0,0,1,0,0,-0.85,0
238.599,12.07,19.5,57.2,4.5,-3.1,1.4,158.11,185,6,84,14.46,14.7,59.2,59.6,2.96,50.4,5089.4,5076.3,9.62,2634,5.63,22.2,21.5,21.5,21.5,21.5,21.5,21.5,183,9.71,15.4,16,-51,-50.5,96.7,-0.5,1.12,1.3,0,0.3,0,0,0,0,0,0,59.2,54.2,64.36,46.6,46.8,0,2.03,0,0,0,1,0,0,-0.86,0
238.692,12.07,19.5,57.2,4.5,-3.2,1.3,158.11,185,6,84,14.49,14.7,59.2,59.4,2.97,50.3,5093.4,5076.3,9.68,2634,5.7,22.3,21.5,21.5,21.5,21.5,21.5,21.5,183,9.7,16.7,16,-50,-50.5,96.8,-0.5,1.11,1.3,0,0.3,0,0,0,0,0,0,59.3,54.1,64.23,46.7,47.3,0,2.01,0,0,0,1,0,0,-0.87,0
238.792,12.07,19.5,57.2,4.5,-3.2,1.3,158.11,185,6,84,14.5,14.7,58.5,59.5,2.97,50.3,5061,5076.3,9.64,2640,5.83,22.3,21.5,21.5,21.5,21.5,21.5,21.5,183,9.7,16.6,16,-50.5,-50.5,96.8,-0.12,1.11,1.3,0,0.3,0,0,0,0,0,0,59.2,54,64.13,46.6,47.2,0,2.01,0,0,0,1,0,0,-0.87,0
238.906,12.07,19.5,57.2,4.5,-3.2,1.2,158.11,185,6,84,14.47,14.7,58.5,59.2,2.98,50.4,5058.1,5076.3,9.68,2636,5.72,22.2,21.5,21.5,21.5,21.5,21.5,21.5,183,9.69,15.8,16,-50.9,-50.5,96.8,-0.12,1.11,1.2,0,0.3,0,0,0,0,0,0,59.2,54.1,64.21,46.6,47.3,0,2.01,0,0,0,1,0,0,-0.88,0
239.004,12.07,19.5,57.2,4.5,-3.3,1.2,158.11,185,6,84,14.47,14.7,58.5,59.2,2.99,50.3,5073.1,5076.3,9.59,2638,5.67,22.2,21.5,21.5,21.5,21.5,21.5,21.5,182,9.69,15.9,16,-50.5,-50.5,96.8,-0.12,1.11,1.2,0,0.3,0,0,0,0,0,0,59.2,54.1,64.2,46.5,46.9,0,2.01,0,0,0,1,0,0,-0.88,0
239.089,12.07,19.5,57.2,4.5,-3.3,1.2,158.11,187,6,84,14.49,14.7,58.5,59.2,2.99,50.3,5066.8,5076.3,9.59,2638,5.7,22.2,21.5,21.5,21.5,21.5,21.5,21.5,182,9.69,16.4,16,-50.4,-50.5,96.8,0,1.11,1.2,0,0.3,0,0,0,0,0,0,59.1,54.1,64.18,46.7,47.2,0,2.01,0,0,0,1,0,0,-0.88,0
239.193,12.07,18.2,57.2,4.5,-3.3,0.2,158.11,187,6,84,14.51,14.7,59.2,58.6,2.99,50.4,5055.7,5076.3,9.62,2640,5.73,22.2,21.5,21.5,21.5,21.5,21.5,21.5,182,9.68,15.7,16,-50.5,-51,97.5,-13.62,1.01,0,0,0.2,0,0,0,0,0,0,56.5,23.5,29.87,46.2,47.2,0,1.65,0,0,0,1,-0.09,0,-0.71,0
