Time,Amb pressure (PSI),Accel Ped. Pos. (%),Boost (PSI),Boost target (PSI),Cyl1 Timing Cor (*),Cyl2 Timing Cor (*),Cyl3 Timing Cor (*),Cyl4 Timing Cor (*),Cyl5 Timing Cor (*),Cyl6 Timing Cor (*),Fuel low pressure sensor (PSI),Gear (-),IAT (*F),Lambda bank 1 (AFR),Lambda bank 2 (AFR),Load actual,Load req.,MAF Req (wgdc) (g/s),Oil temp (*F),Rail pressure (PSI),RPM (RPM),STFT 1 (%),STFT 2 (%),Throttle Position,Timing Cyl. 1 (*CRK),Torque actual value (Nm),Torque Lim. active,WGDC After PID (%),WGDC Bank 1 (%),WGDC Base Value (%),MHD sample log
983.913,14.3,18.4,-2.7,0,0,0,0,0,0,0,72.7,2,72,14.6,15.03,38.7,39.4,26.7,216,764.6,1981,-1,1.3,9.5,32.2,142.2,0,22.1,37.1,24.2,0
984.043,14.3,18.1,-2.8,0,0,0,0,0,0,0,72.2,2,72,14.41,14.71,38,38.1,26.4,216,779,2002,-0.8,0.5,9.3,33.8,139.4,0,22.6,37.6,24.8,0
984.176,14.3,18.4,-2.8,0,0,0,0,0,0,0,72.5,2,72,14.13,14.44,38,38.8,26.8,216,764.5,2029,-0.5,1,9.7,33.8,139.2,0,21.7,35.7,23.8,0
984.456,14.3,17.8,-2.7,0,0,0,0,0,0,0,72.2,2,72,15.24,14.35,37.4,36.4,26.9,216,772.2,2098,2.5,2.7,9.6,33.8,137.9,0,23,38.1,25.3,0
985.044,14.4,16.5,-3.7,0,0,0,0,0,0,0,72.7,2,72,14.64,14.91,31.9,31.5,24.4,216,749,2221,4.2,7.9,9,36,116.1,0,25.5,40.6,28,0
985.173,14.4,16.8,-3.9,0,0,0,0,0,0,0,71.8,2,72,15.33,15.39,32.8,32.1,24.7,216,725.7,2266,8.2,12,9.3,36.4,119.8,0,24.9,39,27.3,0
985.290,14.4,15.8,-4.2,0,0,0,0,0,0,0,73,2,72,14.47,14.71,32.5,29.5,24.4,216,760.2,2313,8.1,11.7,8.9,36.4,118.5,0,26.7,40.7,29.2,0
985.417,14.4,14.7,-5.3,0,0,0,0,0,0,0,73.6,2,72,13.95,14.17,26.3,26.6,21.7,216,769.1,2281,7.6,10.1,7.9,36.4,93.6,0,30.9,46,33.9,0
985.546,14.3,14.7,-5.8,0,0,0,0,0,0,0,71.3,2,72,14.35,14.11,29.5,26.2,21,216,738.3,2317,10,10.9,7.7,36.4,107.1,0,30.8,45.9,33.8,0
985.665,14.3,14.4,-7,0,0,0,0,0,0,0,73.2,2,72,15.42,14.54,28.1,25.8,21,216,741.6,2323,12.1,13,7.5,36.4,101.4,0,31.3,46.4,34.4,0
985.785,14.3,13.9,-7.6,0,0,0,0,0,0,0,72.7,2,72,14.93,14.18,27,24.7,20.2,216,760.1,2329,9.4,11,7.1,36.4,95.3,0,32.7,46.8,35.9,0
985.906,14.3,13.9,-8.2,0,0,0,0,0,0,0,72.7,2,72,15.24,14.3,25.3,23.9,19.6,216,777.4,2353,11.9,12.7,6.9,36.4,90,0,33.9,47.9,37.2,0
986.027,14.3,13,-8.6,0,0,0,0,0,0,0,72.3,2,72,15.2,14.43,23.6,22.2,18.6,216,771.3,2346,11.2,13.5,6.5,36.4,83.2,0,36.1,50.2,39.7,0
986.150,14.3,13,-8.9,0,0,0,0,0,0,0,72.3,2,72,14.9,14.2,22.3,21.3,17.7,216,775.7,2362,9,12,6.4,36.4,78.6,0,37.2,51.2,40.8,0
986.285,14.3,13,-9.1,0,0,0,0,0,0,0,71.6,2,72,14.44,14.23,21.4,20.8,17.2,216,795,2364,7.2,11.5,6.3,36,74.8,0,37.6,51.7,41.3,0
986.421,14.3,12.2,-9.3,0,0,0,0,0,0,0,72.3,2,72,14.64,14.57,20.6,19.7,16.5,216,803.2,2369,10.1,12.7,6.1,35.2,72.1,0,38.1,53.1,41.8,0
986.540,14.3,11.8,-9.4,0,0,0,0,0,0,0,72.9,2,72,14.51,14.71,19.5,18.6,15.7,216,797.1,2373,9.8,12.8,6,34.9,67.7,0,37.2,52.3,40.9,0
986.676,14.3,11.5,-9.7,0,0,0,0,0,0,0,72.7,2,72,14.38,14.66,18.4,17.6,14.8,216,808.5,2370,9.7,11.8,5.7,22.1,63.1,0,36.3,51.4,39.8,0
986.803,14.3,11.5,-9.8,0,0,0,0,0,0,0,72.3,2,72,14.38,14.66,17.5,17,14.1,216,793.5,2371,10.9,12.1,5.6,23.6,59.2,0,35.8,50.9,39.3,0
986.940,14.3,12.2,-9.9,0,0,0,0,0,0,0,71.8,2,72,14.76,15.06,16.9,17.9,13.9,216,788.8,2373,14.5,15.7,5.5,29.2,56.9,0,36.6,50.6,40.2,0
987.073,14.3,12.2,-9.8,0,0,0,0,0,0,0,72,2,72,14.76,15.14,17.4,17.8,14.5,216,783.5,2372,15.8,16.5,5.8,30.4,59.1,0,36.5,50.6,40.1,0
987.197,14.3,12.8,-9.6,0,0,0,0,0,0,0,73,2,72,14.63,14.44,18.4,18.7,15.3,216,789.9,2377,14.2,11.2,6.2,22.5,62.1,0,37.3,52.4,41,0
987.337,14.3,13.1,-9.5,0,0,0,0,0,0,0,73.2,2,72,14.23,13.9,18.4,18.4,15.1,216,783.8,2371,11.6,10.4,6.1,22.5,62.5,0,37,52,40.6,0
987.468,14.3,14.7,-9.5,0,0,0,0,0,0,0,73.6,2,72,14.27,14.01,18.1,18.4,15,216,767.1,2361,13.5,14.5,6,31.9,61.8,0,37,51,40.6,0
987.613,14.3,16.7,-9.3,0,0,0,0,0,0,0,72.9,2,72,15.11,14.43,18.6,20.1,15.8,216,754.9,2378,19.2,17.2,6.4,33,63.9,0,38.3,53.3,42,0
987.755,14.3,19.7,-8.7,0,0,0,0,0,0,0,71.8,2,72,15.11,14.57,21.1,23.5,17.8,216,755.8,2371,16.1,17.4,7.6,35.2,73.1,0,34.1,49.1,37.4,0
987.897,14.3,19.5,-8,0,0,0,0,0,0,0,73.4,2,72,14.6,14.34,24.9,27,20.9,216,764.4,2396,12.4,15,8.6,36.4,88.4,0,28.5,43.6,31.3,0
988.038,14.3,18.4,-7.1,0,0,0,0,0,0,0,72.2,2,72,15.09,14.24,28.2,29.5,23.8,216,737.5,2433,14.1,14.2,9,36.8,102,0,25.4,40.5,27.9,0
988.169,14.3,14.7,-7,0,0,0,0,0,0,0,72.3,2,72,14.31,14.53,27.2,26.6,22.7,216,717,2409,10.7,15.2,8.1,36.8,97.9,0,29,43,31.8,0
988.308,14.3,15,-7.6,0,0,0,0,0,0,0,72.3,2,72,14.5,14.48,26.9,25.9,21.9,216,676.8,2404,13.2,13.4,7.8,36.8,96.6,0,30.1,44.2,33.1,0
988.437,14.3,16.3,-7.6,0,0,0,0,0,0,0,71.6,2,72,14.2,14.47,26.1,26.9,22.3,216,669.7,2427,11.9,12.9,8.1,36.8,93.6,0,28.1,42.2,30.9,0
988.572,14.3,17,-7.2,0,0,0,0,0,0,0,71.4,2,72,14.31,14.61,26.7,27.5,22.9,216,668,2447,13.1,14.1,8.3,36.8,94,0,27,42,29.6,0
988.708,14.3,17,-6.8,0,0,0,0,0,0,0,71.8,2,72,14.2,14.53,26.9,27.9,23.5,216,669.1,2472,12.6,13.1,8.4,36.8,97.1,0,26.1,41.1,28.6,0
988.837,14.3,17,-6.5,0,0,0,0,0,0,0,72.3,2,72,14.27,13.92,27.4,28.2,23.9,216,682,2480,11.7,10.8,8.5,36.8,99.3,0,25.8,40.9,28.3,0
988.965,14.3,17,-6.3,0,0,0,0,0,0,0,71.6,2,72,14.38,13.87,27.7,28.5,24.3,216,683.2,2484,11.1,10.8,8.6,36.8,100.5,0,25.6,40.6,28,0
989.094,14.3,17,-6,0,0,0,0,0,0,0,72,2,72,14.53,13.94,27.9,28.9,24.7,216,691.5,2502,10.8,11.1,8.7,37.5,101.4,0,25.1,40.2,27.6,0
989.228,14.3,17,-5.7,0,0,0,0,0,0,0,72.3,2,72,14.34,13.8,28.3,29.2,25.2,216,688.2,2521,8.9,9.3,8.8,37.5,103.1,0,24.9,38.9,27.3,0
989.364,14.3,17.3,-5.5,0,0,0,0,0,0,0,72.3,2,72,14.08,14.23,29.3,29.6,25.6,216,700.6,2538,7.9,10,8.9,37.5,107,0,24.4,39.5,26.8,0
989.487,14.3,17,-5.5,0,0,0,0,0,0,0,72.3,2,72,13.91,14.18,29.5,29.8,26.1,216,695.8,2563,7.6,7.7,9,37.5,107.3,0,24.1,39.2,26.5,0
989.623,14.3,17,-5.4,0,0,0,0,0,0,0,71.6,2,72,13.98,14.34,29.6,29.9,26.5,216,692.6,2586,8.4,7.3,9,37.5,108.2,0,23.9,39,26.2,0
989.756,14.3,17,-5.4,0,0,0,0,0,0,0,73,2,72,13.87,14.35,30.3,29.7,26.9,216,717.5,2620,7.3,6.7,9.1,37.5,109.8,0,23.9,38,26.2,0
989.896,14.3,17,-5.5,0,0,0,0,0,0,0,72.5,2,72,14.2,13.9,30,29.6,26.9,216,701.3,2641,7.1,4.8,9.1,37.5,109.8,0,23.6,38.6,25.9,0
990.026,14.3,17,-5.6,0,0,0,0,0,0,0,72.5,2,72,14.27,13.8,29.5,29.5,27,216,685.9,2653,5.9,4.1,9,37.5,108.1,0,23.5,38.6,25.8,0
990.162,14.3,17.3,-5.6,0,0,0,0,0,0,0,72.7,2,72,14.44,13.94,30,30.6,27.5,216,689.3,2665,5.2,4.2,9.3,37.5,108.9,0,22.4,37.4,24.5,0
990.310,14.3,17.9,-5.5,0,0,0,0,0,0,0,72,2,72,14.44,14.05,30.7,32.4,29,216,678.4,2726,4.9,4.3,9.5,37.9,112.6,0,20.3,35.3,22.3,0
990.439,14.3,17.6,-5.3,0,0,0,0,0,0,0,73.6,2,72,13.88,14.15,31.2,31.1,29.6,216,698.1,2765,2.7,2.8,9.6,37.9,114.5,0,21.1,35.2,23.2,0
990.570,14.3,17.6,-5.3,0,0,0,0,0,0,0,72.7,2,72,13.91,14.41,31.6,31.1,29.9,216,703.2,2777,2.8,2.4,9.6,37.9,116.2,0,20.7,35.8,22.7,0
990.702,14.3,17.9,-5.4,0,0,0,0,0,0,0,71.6,2,72,13.95,14.5,32,32,30.7,216,683.3,2815,2.8,2.1,9.9,37.5,117.4,0,19.4,33.5,21.3,0
990.863,14.3,17.9,-5.3,0,0,0,0,0,0,0,73.2,2,72,14.08,14.44,31.9,32,31.1,216,704.3,2825,3,1.7,9.9,37.5,117.7,0,19,34.2,20.9,0
991.063,14.3,18.6,-5,0,0,0,0,0,0,0,71.8,2,72,14.5,14,33.5,33.9,32.8,216,695.8,2864,3,1,10.5,36.8,123.8,0,17.5,32.7,19.2,0
991.240,14.3,18.9,-4.6,0,0,0,0,0,0,0,72.9,2,72,14.57,14.01,34.3,34.9,34.6,216,716.3,2905,1.8,0.9,10.8,36.4,125.6,0,16.5,31.5,18.1,0
991.385,14.3,18.6,-4.4,0,0,0,0,0,0,0,72,2,72,14.34,14.5,34,34.6,35,216,713,2942,1.2,2,11,36.4,125.5,0,16.3,31.4,17.9,0
991.507,14.3,18.9,-4.5,0,0,0,0,0,0,0,72.9,2,72,14.27,14.96,34.4,34.5,35.1,216,718,2980,1.8,3.5,11.1,36,127,0,16.3,31.4,17.9,0
991.645,14.3,18.9,-4.7,0,0,0,0,0,0,0,73.2,2,72,14.08,14.54,35.4,34.3,35.5,216,703.2,3011,2.1,2.1,11.2,36.4,131.4,0,16.3,30.3,17.9,0
991.771,14.3,18.9,-4.9,0,0,0,0,0,0,0,72.2,2,72,14.07,14.71,35.1,34.1,35.7,216,716,3033,1.5,3.6,11.1,36.4,129.7,0,16.1,30,17.6,0
991.905,14.3,19.2,-4.8,0,0,0,0,0,0,0,72.7,2,72,14.7,14.23,34.6,34.8,36.6,216,752.9,3071,3.7,3.2,11.3,36.8,127.9,0,15.5,30.4,17,0
992.033,14.3,19.2,-4.8,0,0,0,0,0,0,0,72,2,72,14.46,14.23,34.5,34.5,36.8,216,739.8,3096,1.4,3.9,11.2,36.8,127.6,0,15.6,29.6,17.1,0
992.191,14.3,19.2,-4.9,0,0,0,0,0,0,0,73,2,72,14.79,14.31,34.6,34.4,37.1,216,739.2,3137,2.4,4.8,11.2,36.8,126.2,0,15.4,30.5,17,0
992.332,14.3,19.5,-4.9,0,0,0,0,0,0,0,73.2,2,72,14.15,14.61,34.3,34.9,37.5,216,738.6,3166,0.3,5.5,11.5,36.8,126.4,0,14.9,29.9,16.4,0
992.468,14.3,19.9,-4.9,0,0,0,0,0,0,0,72.2,2,72,14.17,14.74,35,35.5,38.6,216,727.6,3207,1.7,6,11.7,36.8,129.6,0,14.5,28.5,15.9,0
992.608,14.3,19.9,-4.8,0,0,0,0,0,0,0,72.9,2,72,13.94,14.47,35.5,35.2,39.1,216,716,3232,1.3,4.9,11.6,36.4,131.3,0,14.2,29.2,15.6,0
992.744,14.3,19.9,-4.8,0,0,0,0,0,0,0,72,2,72,14.33,14.61,34.3,34.9,39.4,216,700,3270,2.3,5.8,11.7,36.8,127,0,14.3,29.4,15.7,0
992.881,14.3,19.9,-4.8,0,0,0,0,0,0,0,73,2,72,14.53,14.01,34.1,34.5,39.3,216,734.7,3297,2.7,4.4,11.8,36.8,129.7,0,14.4,28.3,15.8,0
993.024,14.3,19.9,-4.8,0,0,0,0,0,0,0,71.1,2,72,14.9,14.38,34.1,34.3,39.4,216,721.8,3333,3.2,6.7,11.8,36.8,126.4,0,14.3,28.3,15.7,0
993.155,14.3,19.9,-4.8,0,0,0,0,0,0,0,73,3,72,14.86,14.23,34.1,34.2,39.5,216,755.1,3363,3.3,6.7,11.9,36.8,125.9,0,14.2,29.1,15.6,0
993.285,14.3,19.9,-5,0,0,0,0,0,0,0,72.7,3,70,14.4,14.53,34,33.5,39.5,216,741.6,3425,2.2,7.1,11.9,37.5,126.2,0,14.3,29.3,15.7,0
993.422,14.3,19.9,-5.1,0,0,0,0,0,0,0,73,3,70,14.41,14.66,33.1,33.1,39.5,216,722.5,3430,3.4,7.1,11.9,3.4,69.4,0,14,29,15.4,0
993.560,14.3,20.5,-4.8,0,0,0,0,0,0,0,71.1,3,70,14.51,15.26,34.8,36.4,40.4,216,707.5,3263,5.9,10.8,12.3,2.2,70.6,0,13.1,28.2,14.4,0
993.700,14.3,20.2,-3.9,0,0,0,0,0,0,0,73.6,3,70,14.01,14.13,36.7,38.3,39.8,216,755.9,2918,5.7,9.6,12.3,1.1,66.8,0,13.7,27.7,15,0
993.839,14.3,20.2,-2.9,0,0,0,0,0,0,0,72.7,3,70,14.47,13.26,39.5,40.8,37.3,216,777.1,2591,6.7,4.4,12,32.2,145.6,0,15.1,29.1,16.5,0
993.986,14.3,19.9,-2.5,0,0,0,0,0,0,0,72.7,3,70,14.5,13.97,40.5,40.8,35.7,216,751.1,2457,5.1,5.7,11.9,30.8,149.8,0,16.1,30,17.7,0
994.120,14.3,19.9,-2.4,0,0,0,0,0,0,0,71.4,3,70,14.86,14.23,40.6,41,34.8,216,742.1,2473,5.7,6.8,12.2,31.5,149.5,0,16,30.9,17.6,0
994.259,14.3,19.5,-2.4,0,0,0,0,0,0,0,72.3,3,70,15,14.35,40,39.6,34.5,216,726.8,2495,7.4,7.6,12.2,31.9,147.3,0,16.4,31.3,18,0
994.398,14.3,19.2,-2.3,0,0,0,0,0,0,0,72,3,70,14.56,14.66,39.4,38.5,33.6,216,717.5,2474,7.1,8.1,11.7,32.2,144.4,0,17.1,31.2,18.8,0
994.542,14.3,18.9,-2.5,0,0,0,0,0,0,0,72.7,3,70,14.51,14.8,37.9,37.4,32.5,216,688.2,2474,8.3,9.2,11.4,33,139.8,0,17.6,32.6,19.3,0
994.679,14.3,18.6,-2.7,0,0,0,0,0,0,0,72.2,3,70,14.33,14.53,37.3,36.4,31.6,216,690.9,2468,8.7,8.7,11.4,33.4,137.2,0,18.5,33.5,20.3,0
994.819,14.3,18.3,-2.9,0,0,0,0,0,0,0,72,3,70,14.23,14.53,36.7,35,30.8,216,679,2462,8.9,9.1,11.2,34.5,135.5,0,20.1,34.2,22.1,0
994.958,14.3,18.3,-3.2,0,0,0,0,0,0,0,73.2,3,70,14.51,14.25,35.8,35.1,29.9,216,684.9,2464,8.6,9.3,10.9,35.2,131.9,0,20.1,34.1,22,0
995.102,14.3,17.9,-3.4,0,0,0,0,0,0,0,72.3,3,70,14.64,14.2,35.2,33.8,29.3,216,684.9,2478,9.8,9.3,10.4,36,129.7,0,21.3,36.3,23.4,0
995.243,14.3,17.3,-3.8,0,0,0,0,0,0,0,73,3,70,14.63,14.13,33.2,31.8,27.8,216,709.3,2471,8.5,9.3,9.7,36,121.7,0,23.3,38.3,25.6,0
995.381,14.3,17.3,-4.1,0,0,0,0,0,0,0,71.8,3,70,14.57,14.07,32.5,31.6,27.2,216,682.8,2485,8.5,8.1,9.8,36.4,119.4,0,23.4,37.4,25.7,0
995.526,14.3,16.7,-4.5,0,0,0,0,0,0,0,72.3,3,70,14.31,14.64,31.4,30.3,26.3,216,694.1,2490,8.2,9,9.3,36.8,115.3,0,24.3,38.3,26.6,0
995.671,14.3,16.7,-5,0,0,0,0,0,0,0,72.9,3,70,14.02,14.23,30.3,29.2,25.3,216,708.2,2500,7.6,6.4,9.1,37.5,111,0,25,39,27.4,0
995.811,14.3,16.3,-5.3,0,0,0,0,0,0,0,72.5,3,70,13.97,14.53,30,28.2,24.8,216,716.2,2512,7.5,7.2,8.2,37.5,109.9,0,25.6,40.6,28.1,0
995.957,14.3,15.4,-6,0,0,0,0,0,0,0,72.2,3,70,13.95,14.31,27.1,24.9,22.7,216,699.1,2514,6.7,4.9,7.7,37.5,98.1,0,30.2,44.2,33.2,0
996.119,14.3,15,-6.6,0,0,0,0,0,0,0,71.8,3,70,14.28,13.91,25.6,23.8,21.2,216,695.9,2524,7.1,3.5,7.4,37.5,92,0,32.2,46.2,35.3,0
996.260,14.3,14.7,-7.2,0,0,0,0,0,0,0,71.6,3,70,14.41,13.97,24,22.8,20.2,216,698.9,2525,6.3,4.5,6.8,37.5,85.8,0,33.9,47.9,37.2,0
996.398,14.3,14.1,-7.8,0,0,0,0,0,0,0,73.2,3,70,14.2,13.68,22.1,21.2,18.9,216,724.7,2529,3,1.5,6.7,37.5,78.1,0,37.1,50.6,40.7,0
996.540,14.3,13.1,-8.5,0,0,0,0,0,0,0,71.8,3,70,14.23,13.67,19.9,18.9,17,216,736.9,2528,2.8,1.7,6,35.2,70.1,0,38.5,52.5,42.3,0
996.683,14.3,12.2,-9,0,0,0,0,0,0,0,71.4,3,70,14.33,13.82,18.2,17.4,15.5,216,738.3,2533,2.7,2.9,6,33,63,0,37.1,51.2,40.8,0
996.820,14.3,11.8,-9.4,0,0,0,0,0,0,0,72,3,70,14.07,14.28,18,16.7,14.9,216,751.8,2530,1.1,5.1,5.8,19.1,61.9,0,36.6,51.6,40.1,0
996.961,14.3,11.8,-9.8,0,0,0,0,0,0,0,73.2,3,70,13.94,14.31,17,16,14.2,216,779,2529,0.8,4.3,5.8,17.6,56.8,0,35.9,50.9,39.3,0
997.096,14.3,11.8,-10.1,0,0,0,0,0,0,0,73,3,70,14.01,14.23,16.2,15.9,13.8,216,791.1,2527,2.1,2.5,5.9,27.8,54.8,0,35.8,49.8,39.2,0
997.240,14.3,11.8,-10.1,0,0,0,0,0,0,0,72.2,3,70,14.14,14.53,16,15.9,13.8,216,780.3,2527,4,4.3,5.9,27,53.9,0,35.8,50.8,39.2,0
997.380,14.3,11.2,-10.2,0,0,0,0,0,0,0,72.7,3,70,14.34,14.91,15.8,15,13.4,216,789.5,2523,6.4,6.8,5.8,19.1,52.3,0,34.9,49.9,38.4,0
997.516,14.3,10.6,-10.4,0,0,0,0,0,0,0,72.9,3,70,13.91,14.58,14.7,13.5,12.3,216,785.1,2517,2.2,5,5.2,17.2,45.8,0,33.6,48.6,36.9,0
997.663,14.3,10.9,-10.5,0,0,0,0,0,0,0,72.5,3,70,13.81,14.11,14.2,14.8,12.5,216,784,2497,1.6,0.4,5.6,13.9,40.9,0,34.6,49.6,38,0
997.793,14.3,13.5,-10.3,0,0,0,0,0,0,0,72.3,3,72,14.21,13.84,14.7,15.4,13,216,784,2493,5.1,-1.1,5.6,20.2,47.9,0,35.2,49.2,38.6,0
997.929,14.3,14.4,-10.2,0,0,0,0,0,0,0,71.6,3,72,14.46,14.05,14.9,15.7,13.4,216,790.5,2527,6.7,1.9,5.6,24,49.2,0,35.8,49.8,39.3,0
998.072,14.3,14.7,-10.1,0,0,0,0,0,0,0,72.5,3,72,14.33,14.18,15.5,16.5,14.1,216,784,2535,4.4,2.9,6,25.9,51.9,0,36.4,50.4,40,0
998.209,14.3,14.4,-9.9,0,0,0,0,0,0,0,73,3,72,14.23,14.3,16.6,17.5,14.8,216,790,2495,3.2,4,6.1,28.5,56,0,37.1,50.8,40.7,0
998.348,14.3,14.7,-9.7,0,0,0,0,0,0,0,72.2,3,72,14.33,14.05,17.5,18.6,15.6,216,777.4,2522,3.5,1.7,6.6,30.4,60,0,38.2,51.9,41.9,0
998.482,14.3,14.4,-9.4,0,0,0,0,0,0,0,72.3,3,72,14.47,14.07,18.5,19.2,16.3,216,762.2,2506,4.1,2.3,6.8,33.4,63.8,0,38.6,52.6,42.4,0
998.623,14.4,14.4,-9.3,0,0,0,0,0,0,0,72,3,72,14.57,14.37,19.1,19.6,16.8,216,754.1,2519,4.2,5,6.9,34.9,66.4,0,39.1,54.1,42.9,0
998.760,14.4,14.4,-9.1,0,0,0,0,0,0,0,72,3,72,14.56,14.35,19.5,20,17.2,216,756.3,2514,4.2,5,7,34.9,67.6,0,39.4,53.4,43.2,0
998.898,14.4,14.1,-9,0,0,0,0,0,0,0,72.9,3,72,14.64,14.31,19.7,20.2,17.4,216,750.7,2518,4.8,4.3,7.1,34.9,68.6,0,39.1,54.1,42.9,0
999.040,14.4,14.1,-8.8,0,0,0,0,0,0,0,72.9,3,72,14.5,14.74,20.3,20.6,17.7,216,735,2519,4.8,7.4,7.3,35.2,70.6,0,38.5,53.5,42.2,0
999.183,14.4,13.8,-8.7,0,0,0,0,0,0,0,72.3,3,72,14.5,14.68,20.7,20.5,18,216,724.7,2521,5.5,5.5,7.3,36,72.4,0,38.8,52.8,42.6,0
999.319,14.4,13.5,-8.7,0,0,0,0,0,0,0,72.3,3,72,14.33,14.47,20.2,19.7,17.7,216,721.9,2526,5.5,4.7,7.1,36,70.8,0,39.2,53.2,43,0
999.460,14.4,13.1,-8.8,0,0,0,0,0,0,0,72.9,3,72,14.31,14.5,18.9,19,16.7,216,724.6,2526,5.7,5.1,6.6,34.9,65.4,0,38.6,52.6,42.3,0
999.601,14.3,12.2,-8.9,0,0,0,0,0,0,0,72.5,3,72,14.2,14.57,17.9,17.2,15.7,216,713.8,2529,4.5,5.3,6.2,32.2,61.5,0,37,52,40.6,0
999.748,14.3,11.8,-9.2,0,0,0,0,0,0,0,72.2,3,72,14.4,14.58,17.9,16.6,14.8,216,694.7,2530,6.6,5.4,6.2,21.8,61.4,0,36.4,51.4,40,0
999.889,14.3,11.8,-9.7,0,0,0,0,0,0,0,72.9,3,72,14.47,14.38,17,15.8,14.1,216,715.7,2522,6.3,3.8,6,19.5,56.3,0,35.7,50.6,39.1,0
1000.045,14.3,12.2,-10,0,0,0,0,0,0,0,72,3,72,14.17,14,16.4,16.7,14.1,216,716.5,2526,3.2,1.9,6.2,27.8,55,0,36.5,50.5,40,0
1000.191,14.3,11.8,-10,0,0,0,0,0,0,0,72.5,3,72,15.09,14.41,16.4,15.9,13.9,216,718.6,2526,12.2,6.4,6.2,27.8,55.3,0,35.8,49.7,39.2,0
1000.330,14.3,12.2,-10,0,0,0,0,0,0,0,72.2,3,72,15.11,14.84,16.3,16.7,14.2,216,726.8,2522,8.9,10.2,6.2,27.8,55.1,0,36.5,50.4,40,0
1000.476,14.3,12.2,-9.9,0,0,0,0,0,0,0,72.3,3,72,14.34,14.35,16.6,16.7,14.5,216,723,2526,2.7,5.7,6.2,28.5,56,0,36.5,50.5,40.1,0
1000.621,14.3,12.2,-9.9,0,0,0,0,0,0,0,73.2,3,72,14.28,13.98,16.4,16.6,14.5,216,724.7,2524,2.4,3.3,6.1,28.5,55.6,0,36.4,51.8,40,0
1000.761,14.3,12.2,-9.9,0,0,0,0,0,0,0,72.7,3,72,14.44,14.37,16.5,16.7,14.5,216,728.6,2521,4.8,5.8,6.1,28.5,55.7,0,36.5,51.4,40,0
1000.894,14.3,12.2,-9.8,0,0,0,0,0,0,0,72.3,3,72,14.38,14.68,16.5,16.7,14.5,216,725.2,2521,4.9,7.1,6.1,28.5,55.9,0,36.5,51.4,40,0
1001.031,14.3,12.2,-9.8,0,0,0,0,0,0,0,72,3,72,14.2,14.53,16.4,16.7,14.5,216,721.4,2518,3.9,5.3,6.2,27.8,55.4,0,36.4,50.4,40,0
1001.168,14.3,12.2,-9.8,0,0,0,0,0,0,0,72.3,3,72,14.07,14.41,16.1,16.7,14.5,216,728,2520,3.4,3.9,6.2,27.8,54.3,0,36.5,50.5,40.1,0
1001.311,14.3,12.2,-9.7,0,0,0,0,0,0,0,73.6,3,72,14.33,14.58,16.5,16.7,14.5,216,741.6,2519,6.6,5.2,6.2,28.5,55.7,0,36.5,50.2,40,0
1001.452,14.3,12.2,-9.7,0,0,0,0,0,0,0,71.6,3,72,14.25,14.77,16.4,16.7,14.5,216,736.2,2520,5.5,6.2,6.2,28.5,55.6,0,36.4,51.1,40,0
1001.588,14.3,12.5,-9.7,0,0,0,0,0,0,0,72.3,3,72,14.35,14.44,16.8,17.5,14.8,216,725.7,2519,6.6,4.2,6.5,28.5,57,0,37.1,50.8,40.8,0
1001.735,14.3,14.2,-9.4,0,0,0,0,0,0,0,71.8,3,72,14.53,14.34,18.7,20.6,16.4,216,729.5,2522,7.2,5.1,7.3,33.4,64.8,0,38.5,53.5,42.2,0
1001.870,14.3,15.4,-9,0,0,0,0,0,0,0,73.9,3,72,14.79,14.54,20.4,20.4,17.6,216,743.1,2526,9.1,7.6,7.3,22.9,71,0,38.9,53.9,42.7,0
1002.006,14.3,16,-8.9,0,0,0,0,0,0,0,73.6,3,72,14.6,14.38,20.4,21,18,216,739.9,2526,5.8,5.9,7.4,36,71.6,0,37.7,52.6,41.4,0
1002.152,14.3,16.3,-8.7,0,0,0,0,0,0,0,72.2,3,72,14.6,14.24,21.4,22.6,19,216,717.4,2528,6.6,5.6,7.7,36.8,75.5,0,34.2,49.1,37.5,0
1002.290,14.3,16.3,-8.4,0,0,0,0,0,0,0,72.7,3,72,14.7,14.25,22.5,23.9,20.3,216,709.4,2535,6.1,5.9,7.9,37.5,78.9,0,31.8,46.8,34.9,0
1002.432,14.3,16.3,-8,0,0,0,0,0,0,0,73,3,72,14.28,14.37,23.9,24.6,21.2,216,705.6,2538,3.9,6.4,8.2,37.5,84.8,0,30.5,45.4,33.4,0
1002.569,14.3,16,-7.7,0,0,0,0,0,0,0,72.7,3,72,14.35,14.34,24.3,25,21.7,216,695.3,2543,5.3,4.3,8.2,37.5,86.5,0,29.8,44.8,32.7,0
1002.713,14.3,16,-7.4,0,0,0,0,0,0,0,72,3,72,14.1,14.47,24.7,25.4,22.1,216,678.9,2552,4,5.2,8.3,37.5,88.1,0,29,43.9,31.8,0
1002.852,14.3,16,-7.3,0,0,0,0,0,0,0,72.7,3,72,14.21,14.5,25.2,25.8,22.5,216,679,2558,5.2,4.6,8.5,37.5,90.3,0,28.2,43.1,30.9,0
1002.992,14.3,16,-7.2,0,0,0,0,0,0,0,72.5,3,72,13.95,14.41,26,26.1,22.9,216,690.4,2563,3.3,4,8.4,37.5,93.4,0,27.6,41.5,30.3,0
